file                                                           kind      adj       recorded -> a' | d
tests/snapshots/audit_flagger_reduction_carve_out_pre_correction.json flagger   -         PASS 5/7 -> same | same
tests/snapshots/audit_flagger_reduction_fines_double_required.json flagger   -         PASS 15/17 -> same | same
tests/snapshots/audit_shoulder_65mph.json                      shoulder  -         PASS 7/7 -> same | text
tests/snapshots/audit_shoulder_65mph_pre_item2.json            shoulder  -         PASS 7/7 -> same | text
tests/snapshots/audit_shoulder_75mph.json                      shoulder  -         PASS 12/12 -> same | text
tests/snapshots/audit_shoulder_75mph_pre_item2.json            shoulder  -         PASS 8/8 -> same | text
tests/snapshots/audit_shoulder_no_reduction.json               shoulder  -         PASS 7/7 -> same | text
tests/snapshots/audit_shoulder_no_reduction_pre_item1.json     shoulder  -         PASS 7/7 -> same | text
tests/snapshots/audit_shoulder_no_reduction_pre_item2.json     shoulder  -         PASS 7/7 -> same | text
tests/snapshots/audit_shoulder_no_reduction_pre_item3.json     shoulder  -         PASS 7/7 -> same | text
tests/snapshots/audit_shoulder_reduction_10.json               shoulder  -         PASS 14/14 -> same | text
tests/snapshots/audit_shoulder_reduction_10_pre_item3.json     shoulder  -         PASS 7/7 -> same | text
tests/snapshots/audit_shoulder_reduction_25.json               shoulder  -         PASS 15/15 -> same | text
tests/snapshots/audit_shoulder_reduction_25_pre_item3.json     shoulder  -         PASS 7/7 -> same | text
tests/snapshots/audit_shoulder_reduction_65mph_envelope.json   shoulder  -         PASS 17/17 -> same | text
tests/snapshots/audit_shoulder_urban25_quadratic.json          shoulder  -         PASS 0/6 -> same | same
tests/snapshots/corpus/flagger_grid_afad.json                  flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/flagger_grid_all_toggles.json           flagger   -         PASS 6/10 -> same | same
tests/snapshots/corpus/flagger_grid_duration_long.json         flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/flagger_grid_lanewidth_10.json          flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/flagger_grid_lanewidth_12.json          flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/flagger_grid_lanewidth_13.json          flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/flagger_grid_lanewidth_14.json          flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/flagger_grid_lanewidth_9.json           flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/flagger_grid_night.json                 flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/flagger_grid_pedestrian_access.json     flagger   -         PASS 6/10 -> same | same
tests/snapshots/corpus/flagger_grid_pilot_car.json             flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/flagger_grid_road_urban_arterial.json   flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/flagger_grid_road_urban_arterial_35.json flagger   -         PASS 6/7 -> same | same
tests/snapshots/corpus/flagger_grid_speed_20.json              flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/flagger_grid_speed_25.json              flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/flagger_grid_speed_30.json              flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/flagger_grid_speed_35.json              flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/flagger_grid_speed_40.json              flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/flagger_grid_speed_50.json              flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/flagger_grid_speed_55.json              flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/flagger_grid_worklen_2500.json          flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/flagger_grid_worklen_500.json           flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/flagger_grid_worklen_5280.json          flagger   -         PASS 6/9 -> same | same
tests/snapshots/corpus/flagger_grid_worktype_chip_seal.json    flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/flagger_grid_worktype_other.json        flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/flagger_grid_worktype_patching.json     flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/flagger_grid_worktype_water_main.json   flagger   -         PASS 6/8 -> same | same
tests/snapshots/corpus/grid_duration_long.json                 shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_lanewidth_10.json                  shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_lanewidth_11.json                  shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_lanewidth_13.json                  shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_lanewidth_14.json                  shoulder  -         PASS 7/7 -> same | text
tests/snapshots/corpus/grid_lanewidth_8.json                   shoulder  -         PASS 7/7 -> same | text
