label                  settle(samp)  shift  settle(census)  landing(census)  later    post: old->new  pre(vis/scr)
1440x1000-F3                   317     86             403               42  settle          1 -> 1    0/0 
1440x1000-L1                  4139     82            4221             4187  settle          4 -> 4    1/1 
1440x1000-L10                  818      -               -               26  settle          0 -> 0    0/1 
1440x1000-L2                  2473      -               -               35  settle          0 -> 0    0/1 
1440x1000-L3                  1033      -               -               41  settle          0 -> 0    0/1 
1440x1000-L4                  4070      -               -               34  settle          0 -> 0    0/1 
1440x1000-L5                  1972      -               -               20  settle          0 -> 0    0/1 
1440x1000-L6                  1191      -               -               26  settle          0 -> 0    0/1 
1440x1000-L7                  1737      -               -               24  settle          0 -> 0    0/1 
1440x1000-L8                  1609      -               -               22  settle          0 -> 0    0/1 
1440x1000-L9                  1427      -               -               33  settle          0 -> 0    0/1 
380x800-F1r2                   683     71             754               28  settle          1 -> 1    0/0 
380x800-F2r2                   689     71             760               27  settle          1 -> 1    0/0 
380x800-F4                     681     77             758               34  settle          1 -> 1    0/0 
380x800-L1                    4177      -               -               22  settle          0 -> 0    0/1 
380x800-L10                   1137      -               -               34  settle          0 -> 0    0/1 
380x800-L11                   1741      -               -               43  settle          0 -> 0    0/1 
380x800-L12                   1907      -               -               42  settle          0 -> 0    0/1 
380x800-L13                   2058      -               -               31  settle          0 -> 0    0/1 
380x800-L14                    873      -               -               34  settle          0 -> 0    0/1 
380x800-L15                   3152      -               -               39  settle          0 -> 0    0/1 
380x800-L16                    750      -               -               21  settle          0 -> 0    0/1 
380x800-L17                   3206      -               -               21  settle          0 -> 0    0/1 
380x800-L18                   1184      -               -               22  settle          0 -> 0    0/1 
380x800-L19                   1187      -               -               33  settle          0 -> 0    0/1 
380x800-L2                    1680      -               -               28  settle          0 -> 0    0/1 
380x800-L20                   1251      -               -               31  settle          0 -> 0    0/1 
380x800-L3                    2615      -               -               40  settle          0 -> 0    0/1 
380x800-L4                    1986      -               -               21  settle          0 -> 0    0/1 
380x800-L5                     993      -               -               23  settle          0 -> 0    0/1 
380x800-L6                    1288      -               -               20  settle          0 -> 0    0/1 
380x800-L7                    1547      -               -               24  settle          0 -> 0    0/1 
380x800-L8                    1532      -               -               43  settle          0 -> 0    0/1 
380x800-L9                    2057      -               -               28  settle          0 -> 0    0/1 

34 runs recounted; 0 changed by the amended partition — the leg totals are unchanged.
